stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
